sentence,tags
"['Ailelerin', 'genç', 'insanların', 'bir', 'araya', 'gelebileceği', 've', 'kendi', 'deyimiyle', 'şu', 'ünlü', 'gülleri', 'koklayabilecekleri', 'bir', 'alan', 'yaratmak', 'istiyor']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'gerçekten', 'düşünmeye', 'değer']","['O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'bildiğiniz', 'gibi', 'Çin', 'en', 'büyük', 'nüfusu', 'olan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'bu', 'korumaları', 'gereken', 'mavi', 'yüzgeçli', 'tunanın', 'boyutları']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""MIT'deki"", 'meslektaşım', 'Assaf', 'Biderman', 'algılama', 'ile', 'ilgili', 'çok', 'daha', 'fazla', 'bilgi', 'verebilir', 've', 'algılama', 'ile', 'yapılabilecek', 'inanılmaz', 'şeyleri', 'anlatabilir', 'fakat', 'başta', 'konuştuğumuz', 'ikinci', 'kısma', 'geçmek', 'istiyorum', 'bu', 'da', 'çevremizi', 'harekete', 'geçirmek', 'işletmektir']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'PERIOD']"
"['Ve', 'yine', 'çocukken', 'sınıftaki', 'en', 'şişman', 'çocuktum', 'Cheetos', 'severdim', 'Oh', 'Cheetosa', 'bayılırım', 'nefis']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD', 'COMMA', 'O', 'COMMA', 'PERIOD']"
"['Ve', 'kolumu', 'belirli', 'bir', 'eklem', 'düzenlemesi', 'ile', 'ya', 'çok', 'katı', 'ya', 'da', 'gevşek', 'tutabilirim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çocukları', 'yemek', 'giysi', 've', 'barınak', 'sağlama', 'sözü', 'vererek', 'ailelerinden', 'koparıyorlar']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Benim', 'deneylerimde', 'bence', 'bu', 'çok', 'açık']","['O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkahalar)', 'Yani', 'bizler', 'için', 'bu', 'çok', 'önemli', 'güvenlik', 'tasarımcıları', 'için', 'güvenlik', 'politikalarına', 'bakanlar', 'için', 'hatta', 'kamu', 'politikalarının', 'güvenliği', 'etkileyen', 'alanlarına', 'bakanlar', 'için']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'başladığım', 'bir', 'grup', 'çalışma', 'hayata', 'dair', 'kendi', 'sorularımla', 'yüzleşirken', 'sanatımı', 'daha', 'geniş', 'bir', 'söyleme', 'şehitlik', 'meselesine', 'Tanrı', 'sevgisi', 've', 'inanç', 'ile', 'şiddet', 've', 'vahşetin', 'kesiştiği', 'noktada', 'kendi', 'arzusuyla', 'duranlara', 'taşıdı']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sadece', 'Michigan', 'eyaleti', 'öyle', 'söylediği', 'için', 'her', 'türlü', 'evlat', 'edinme', 'için', 'uygunsuzum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tıpkı', ""Dünya'nın"", 'kütle', 'çekiminin', 'havaya', 'fırlatılan', 'bir', 'elmanın', 'yükselmesini', 'yavaşlatması', 'gibi', 'her', 'bir', 'galaksinin', 'kütle', 'çekiminin', 'diğerlerine', 'etkisi', 'uzayın', 'genişlemesini', 'yavaşlatıyor', 'olmalı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'istatistiklerin', 'hiçbirisi', 'şüpheye', 'yer', 'bırakmıyor']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'önce', 'ürünün', 'kendisi', 'için', 'temel', 'ihtiyaçları', 'kısmaktan', 'bahsettik', 'Orada', 'yoksulluk', 've', 'adaletsizlik', 'gibi', 'terörizmi', 'besleyen', 'tüm', 'bu', 'tür', 'konuları', 'bulmaya', 'çalışmış', 'olabilirsiniz']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'yüzden', 'bugün', 'size', 'şunu', 'soruyorum:', 'Neden', 'bekleyelim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Orada', 'senelerdir', 'dalış', 'yapan', 'dalgıçlarla', 'konuştum', 've', 'bana', 'bugün', 'denizdeki', 'yaşamın', ""1960'lara"", 'nazaran', 'daha', 'iyi', 'olduğunu', 'söylediler']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'konuşmada', 'yapmak', 'istediğim', 'bu', 'ikiliyi', 'birbirinden', 'ayırmak', '--', 'nasıl', 'birbirlerinden', 'ayrılıp', 'nasıl', 'birleştiklerini', 'anlatarak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['19', 'yüzyılın', 'başlarında', 'Batı', ""Avrupa'daki"", 'kiliseye', 'katılım', 'çok', 'keskin', 'bir', 'şekilde', 'düştü', 've', 'insanlar', 'paniğe', 'kapıldılar']","['PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dipteki', 'milyarda', 'yaşayan', 'herkes', 'bu', 'konuda', 'yoğun', 'çaba', 'sarf', 'ediyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'bu', 'programa', '2001', 'yılında', 'Güney...', '...Afrika', ""Capetown'da"", 'başladım']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Öngörülebilir', 'yoğunlukta', 've', 'davranışta', 'dokular', 'üretmek', 'burada', 'ikinci', 'konu', 've', 'bu', 'modellerin', 'ilaç', 'keşiflerinde', 'benimsenmelerinde', 'gerçekten', 'de', 'kilit', 'nokta', 'olacak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', ""Nepal'i"", 'düşündüğümüzde', ""Himalayalar'ın"", 'karla', 'kaplı', 'dağları', 'aklımıza', 'gelir', 'dağ', 'göllerinin', 'kristal', 'berraklığındaki', 'suları', 'ya', 'da', 'uçsuz', 'bucaksız', 'çayırları']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sizlere', 'Evrensel', ""Teleskop'tan"", 'sorumlu', 'insanı', 'tanıştırmadan', 'önce', 'Sizleri', 'şu', 'kısa', 'düşünceyle', 'bırakmak', 'istiyorum;', 'İnsanlara', '""Gece', 'göğü', 'size', 'kendinizi', 'nasıl', 'hissettiriyor?', 'diye', 'sorduğumda']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'COMMA']"
"['Çocukların', 'son', 'sınıftan', 'önce', 'ne', 'yaptıkları', 'takip', 'edilmiyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Hayır.', 'dedi', '""Ben', 'olsam', 'bireylerle', 'konuşurdum.']","['PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bence', 'cevre', 'hareketinin', 'buyumesi', 've', 'ilerlemenin', 'ne', 'demek', 'olduguna', 'dair', 'dusunmeye', 'baslamasi', 'gerekiyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'gibi', 'vizyonlara', 'sahibiz', 'Bunun', 'gibi', 'vizyona', 'sahibiz']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'DG:', 'Senin', 'için', 'mi', 'onlar', 'için', 'mi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Böylece', 'tekrardan', 'çok', 'çok', 'popüler', 've', 'çok', 'çok', 'kullanışlı', 'hale', 'geldi']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'eğer', 'bakışımıza', 'karşılık', 'olarak', 'bize', 'bakarsa', 'ne', 'olurdu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bir', 'tarafta', 'Apollon', 'perspektifi', 'var', 'capcanlı', 've', 'önceden', 'tasarlanmış', 've', 'iyi', 'düşünülmüş', 've', 'kusursuz']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Örneğin;', '2007', 've', ""2008'in"", 'kış', 'aylarında', 'Chambal', ""Nehri'nde"", 'çok', 'sayıda', 'Ganj', 'timsahı', 'öldü']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'altı', 'milyar', 'insanın', 'yüzde', 'biri', '60', 'milyona', 'eşdeğerdir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bence', 'bu', 'durumun', 'oluşma', 'sebebi', 'insanların', 'bir', 'araya', 'gelerek', 'bir', 'tür', 'süper', 'organizma', 'oluşturmasıdır']","['COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'benim', 'için', 'steel', 'gitarın', 'sesi', 'Annemlerin', 'komşularından', 'biri', 'bunlardan', 'bir', 'tane', 'vermişti', 'bana']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'ortaya', 'çıkan', 'durumlardan', 'sadece', 'bir', 'tanesi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendinizi', 'maddi', 'dünyadan', 'çekip', 'manevi', 'dünyaya', 'götürmekle', 'ilgili']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Evet', 'şimdi', 'o', 'kadar', 'da', 'endişelenmiyorum']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hepimizin', ""DNA'mız"", 'olarak', 'bildiği', 'nükleik', 'DNA', 've', 'bir', 'de', 'hücrenin', 'enerji', 'kaynağı', 'olan', 'mitokondrinin', 'içindeki', 'DNA']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'şimdi', ""Amerika'da"", 'buldum']","['O', 'O', 'O', 'PERIOD']"
"['Ama', 'görüyorsunuz', 'ki', 'çok', 'ileri', 'gidememiştik']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Ve', '2', 'yılda', 'bunu', 'ortaya', 'çıkaracağım', '...', '...ve', 'sahip', 'olacağım']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['ben', 'nesnelerin', 'gerçekte', 'ne', 'olduğunu', 'gösteriyorum', 'nelerden', 'yapıldığı']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Tek', 'bir', 'dişi', 'tek', 'seferde', 'yaklaşık', 'olarak', 'yüzden', 'fazla', 'yumurta', 'bırakır', 'yaşamı', 'boyunca', '500', 'kez', 'civarında', 'yumurtlayacaktır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gece', 'gökyüzünün', 'ölçüsünde']","['O', 'O', 'PERIOD']"
"['Sizlere', ""Amerika'nın"", ""Kongre'nin"", 'herhangi', 'bir', 'kararına', 'ihtiyaç', 'duymadan', 've', '5', 'trilyon', 'dolar', 'daha', 'ucuza', 've', 'kar', 'amaçlı', 'şekilde', 'iş', 'dünyası', 'tarafından', 'idare', 'edilecek', 'şekilde', 'petrol', 've', 'kömürden', 'nasıl', 'tamamen', 'kurtulacağını', 'anlatacağım']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Discover'ın"", 'editörü', 'bize', '10', 'tanesini', 'söyledi', 'ben', 'de', 'size', ""11'inciyi"", 'anlatacağım']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Biz', 'de', 'pekçok', 'şey', 'bulduk']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'kesinlikle', 'en', 'tehlikleri', 'at', 'dublörlüklerinden', 'biriydi']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onların', 'doğada', 'var', 'olduklarına', 'inanmadı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bizlerin', 'kozmoljist', 'olarak', 'işimiz', 'bu']","['COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Yönümüzü', 'değiştirmek', 'için', 'ağırlıklardan', 'kurtulmak']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bunu', 'elde', 'etmek', 'için', 'ekolojik', 'çeşitlilik', 'ölçüsünü', 'kullandık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Toprak', 'yüzeyinin', 'karakteristiğini', 'değiştiriyoruz', 'yansıtıcı', 'özelliğini']","['O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['O', 'zamanlar', 'Mandela', 'dünya', 'basınına', 'ülkesinde', 'gerçekleşen', 'sanal', 'bir', 'soykırım', 'olduğundan', 'bahsetmişti', 'Irkçılık', 'ertesi', 'gökkuşağı', 'milletinde', 'her', 'gün', 'binlercesi', 'ölüyordu', 'en', 'ön', 'saflardaki', 'kurbanlarsa', 'en', 'savunmasız', 'olanlar', 'kadınlar', 've', 'çocuklardı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'fotoğraflara', 'rötuş', 'yapmaya', 'başladık']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Film:', 'Bu', 'nasıl', 'mümkün', 'olabilir', 'bilmiyorum', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yaptigimiz', 'bircok', 'seyi', 'bilincaltimizda', 'yapiyoruz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Kültürel', 'oluşumlardır', 'doğal', 'bir', 'fenomen', 'değildir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'fazla', 'eğitim', 'verip', 'insanları', 'bu', 'ağları', 'cibinlikleri', 'kullanmaya', 'ikna', 'edebiliriz']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Büyük', 'bir', 'diş""', 'diyorsunuz']","['O', 'O', 'O', 'PERIOD']"
"['Nadiren', 'bu', 'dalgalanmalar', 'bir', 'gezegen', 'ya', 'da', 'bir', 'yıldız', 'bir', 'galaksi', 'veya', 'yüz', 'milyar', 'galaksinin', 'ortaya', 'çıkmasına', 'neden', 'olabilir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkahalar)', 'Bir', 'başka', 'New', 'York', 'projesi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ayrıca', 'bir', 'çoğunuz', 'bilmeyebilir', 'ama', 'bunun', 'hesaplama', 'kabiliyeti', 'bir', 'masaüstü', 'bilgisayardan', 'çok', 'farklı', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'var', 'ki', 'bir', 'başka', 'göreve', 'gitmem', 'gerekti']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Ama', 'aslında...', '...burda', 'gördüğümüz', 'şey', 'ilginçti']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gerçekten', 'de', 'bunun', 'internet', 'üzerinden', 'olmasını', 'istiyor', 'musunuz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['""Yoksa', 'ekipman', 'sorunu', 'mu?']","['O', 'O', 'O', 'QUESTION_MARK']"
"['Simetri', 'basitliği', 'sergiler']","['O', 'O', 'PERIOD']"
"[""Feynman'ın"", 'tarzı', '--', 'yok', 'tarz', 'doğru', 'bir', 'kelime', 'değil']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şişeler', 'birbirine', 'bağlanıyor', 've', 'değişik', 'şekiller', 'farklı', 'formlar', 'yaratabilirsiniz']","['O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'çok', 'ilginç']","['O', 'O', 'O', 'PERIOD']"
"['Ve', 'birçok', 'fikir', 'düşündüm']","['O', 'O', 'O', 'PERIOD']"
"['Ve', 'diğerleri', 'geçmişin', 'yankıları', 'gibi', 'bugün', 'de', 'uçmayı', 'sürdürüyor']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['GRACE', 'yerçekimi', 'uydusunun', 'hassas', 'ölçümleri', 'gösteriyor', 'ki', 'şu', 'anda', 'hem', 'Grönland', 'hem', 'Antartika', 'kütle', 'kaybediyor', 'her', 'yıl', 'birkaç', 'yüz', 'kilometreküp']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Olan', 'şey', 'şuydu', 'birbirlerine', 'ejderha', 'öldürme', 'puanı', 'dedikleri', 'sanal', 'para', 'ödediler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Artık', 'ya', 'hissediyorsunuzdur', '--', 'olduğunuzdan', 'daha', 'güvenli', 'hissediyorsunuzdur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'yiyeceklerle', 'ne', 'yapabilirsiniz', 'Pişirebilirsiniz!']","['O', 'O', 'O', 'O', 'QUESTION_MARK', 'O']"
"['Evrim', 'biyologları', 'bir', 'şeyin', 'tasarımından', 'bahsederlerken', 'aslında', 'demek', 'istedikleri', '""doğal', 'seleksiyon""', 'aracılığıyla', 'oluşan', 'tasarımdır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sigara', 'tartışması', '40', 'yıl', 'sürdü', 've', 'bu', 'aslında', 'kolay', 'olandı']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'bulduğumuzu', 'size', 'anlatayım']","['O', 'O', 'O', 'PERIOD']"
"['Ama', 'ne', 'yapmışlar.', 'Tabii', 'tedavi', 'çok', 'karışık', 've', 'pahalı', 'olduğundan', 'bunu', 'yalnızca', 'henüz', '1', 'yaşını', 'doldurmamış', 'bebekler', 've', '1', 'yaşındakiler', 'üzerinde', 'uygulamışlar']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Böylece', 'kıç', 'hakkındaki', 'bu', 'konuşmayı', 'başlattım', 've', 'şu', 'ana', 'fikir', 'ile', 'bitiriyorum:', 'yürü', 've', 'konuş']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'anda', 'erken', 'dil', 'bozuklukları', 'olan', 've', 'okumayı', 'öğrenmeye', 'uğraşan', 'çocukların', 'çoğunluğunda', 'ortaya', 'çıkan', 'temel', 'problemin', 'kusurlu', 'biçimde', 'yaratılan', 'dil', 'işlemcileri', 'olduğunu', 'gösteren', 'geniş', 'bir', 'literatüre', 'sahibiz']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
['Tesekkurler'],['PERIOD']
"['Ona', 'rastladığımda', '16', 'yaşındaydı', 've', 'profesyonel', 'dansçı', 'olmak', 'istiyordu']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bence', 'daha', 'akıllı', 'olacak']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Samanyolu', 'galaksimizde', 'bu', 'gezegenlerden', 'kaç', 'tane', 'olabileceğine', 'dair', 'sayı', 'dahi', 'verebiliriz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'gerçekçiliğin', 'gerçekten', 'ne', 'olduğu', 'değil', 'gerçekten', 'gerçekçi', 'göründüğünü', 'düşündüğümüz', 'şey']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ben', 'tüm', 'bunların', 'içinde', 'bir', 'bölüm', 'buldum', 'aslında', 'ana', 'hatlarını', 'andırıyordu', 'Amerika', 'Birleşik', 'devletlerinin', 'Ki', 'burada', 'görebilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Sonra', ""Fransızlar'ın"", 'kurbanı', 'olduk']","['O', 'O', 'O', 'PERIOD']"
"['Ve', 'biz', 'bunu', 'yaklaşık', 'beş', 'hafta', 'içinde', 'yaptık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkaha)', 'Birlikte', 'suya', 'girdiğim', 'tek', 'fok', 'bu', 'değildi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hindistan', 'Çin', 've', 'komşu', 'Asya', 'ülkelerinin', 'çoğunda', 'Doğu', 'dinleri', 'görülüyor']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Uçan', 'evcil', 'bir', 'hayvan', 'gibidir']","['O', 'O', 'O', 'O', 'PERIOD']"
"[""Navahu'da"", 'bir', 'yerle', ""Seattle'da"", 'bir', 'sınıf', 'belirledik']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'öğleden', 'sonra', 'eve', 'döndüm', 've', 'üç', 'yaşındaki', 'tek', 'yumurta', 'ikizi', 'kızlarım', 'Eden', 've', 'Tybee', 'Feiler', 'koşarak', 'beni', 'karşılamaya', 'geldi']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'bir', 'süre', 'bakmak', 'için', 'çok', 'hoştur', 'ama', 'sonra', 'ölür']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'BF:', 'Çok', 'iyi', 'bir', 'ekip!']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Dolayısıyla', 'biz', 'ne', 'öğrenmeye', 'çalışıyoruz', 'Ana', 'odağımız', 'Pasifik', 'Okyanusu']","['O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'PERIOD']"
"['bir', 'kehanete', 'göre', 'sen', 'dünyayı', 'kurtaracaksın.', 'der']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O']"
"['Bunda', 'ne', 'kadar', 'az', 'bir', 'taviz', 'var', 'göremezsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'PERIOD']"
"['Bana', 'baktı', '""Yakası', 'seni', 'boğuyor', 'gibi', 'görünüyor.']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'çimenlik', '200', '300', 'yıl', 'kadar', 'önce', 'prestij', 'sembolü', 'olarak', 'kabul', 'ediliyordu', 've', 'bu', 'yüzden', 'de', 'çok', 'zenginler', 'bu', 'yeşilliği', 'sahipti', 'aslında', 'çoraklar', 'tamamen', 'verimsizler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Böylelikle', 'kendimi', 'Bilim', 'Tarihi', ""Kütüphanesi'ne"", 'gidip', 'bu', 'kitaba', 'bakarken', 'buldum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Algılarınız', 'da', 'ise', 'bunun', 'tam', 'tersi', 'şeklinde']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yeni', 'robotlar', 'geliştiriyoruz', 'sosyal', 'robotlar', 'deniyor', 'arkadaş', 'olmak', 'için', 'özellikle', 'geliştirilmiş', 'robotlar', '--', 'yaşlılar', 'için', 'çocuklarımız', 'için', 'bizim', 'için']","['O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'PERIOD']"
