sentence,tags
"[""Kanada'da"", 'bir', 'İskoç', 'Presbiteryen', 'gettosunda', 'doğdum', 've', 'liseden', 'terkim', 'Bir', 'cep', 'telefonum', 'yok', 've', 'guaj', 'boya', 'kullanarak', 'kağıt', 'üzerine', 'resim', 'yapıyorum', '600', 'yıldır', 'değişmemiş', 'bir', 'teknik']","['COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mikroskobun', 'altında', 'baktım', 'Bir', 'kısmı', 'yassı', 'idi']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'sorunu', 'çözmek', 'amacıyla', 'hükümetler', 'yeni', 'araçlar', 'kullanarak', 'bütçelerini', 'kamu', 'için', 'daha', 'anlaşılabilir', 'hale', 'getirecek', 'şekilde', 'görselleştiriyorlar']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Okul', 'işini', 'ciddiye', 'aldım', 've', 'hayatımda', 'ilk', 'defa', 'bir', 'akademik', 'ödül', 'aldım', 've', 'lisenin', 'ilk', 'döneminde', 'en', 'başarılı', 'öğrencilerden', 'biri', 'oldum']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'jeo-mühendislik', 'fikri', 'en', 'basitçe', 'şu', 'şekilde', 'uygulanabilir:', '...']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Böylece', ""Odysseus'u"", 'çözer', 've', 'Odysseus', 'buna', 'çok', 'kızar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Fakat', 'teknoloji', 'gittikçe', 'daha', 'iyi', 'oluyor', 've', 'bu', 'kalabalıklı', 'yol', 'göstericileri', 'kullanmaya', 'başlıyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sizler', '6', 'saniyeden', 'çok', 'daha', 'fazla', 'el', 'ele', 'tutuştunuz', 'böylece', 'biyokimyasal', 'olarak', 'birbirimizi', 'sevmeye', 'hazırız', 'Bu', 'harika']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['Yine', 'de', 'Alzheimer', 'hastalığının', 'tedavisinde', 'neredeyse', 'hiç', 'yol', 'katedemedik']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sanki', 'suyun', 'altında', 'tutuluyor', 'gibiydim', 've', 'sonunda', 'birisi', 'bana', 'ulaştı', 've', 'başımı', 'yukarıya', 'çekti', 'böylece', 'nefes', 'alabildim.']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bilimsel', 'olarak', 'yapilmis', 'bir', 'calisma', 'yaptik', 've', 'kaygilanrici', 'bir', 'sekilde', 'ihtiyaci', 'olan', 'insanlarin', 'sadece', 'yuzde', 'yedisine', 'ulasabildigimizi', 'gorduk', 've', 'daha', 'buyuk', 'problemlere', 'yeterli', 'bir', 'sekilde', 'egilmiyorduk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'genel', 'anlamda', 'felsefen', 'nedir']","['COMMA', 'O', 'COMMA', 'O', 'QUESTION_MARK']"
"['Eğer', 'sürekli', 'kimyasalları', 'yerlerse', 'düşünmeyi', 'beceremeyecekler']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Arşimet'in"", 'yazıları', 'bir', 'resimde', 'koyu', 'iken', 'diğerinde', 'parlak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'da', 'var', 'orada', 'biliyorsunuz']","['O', 'O', 'O', 'COMMA', 'PERIOD']"
"['Yani', 'çöpçülerin', 'yaptığı', 'budur']","['O', 'O', 'O', 'PERIOD']"
"[""Rusya'dan"", 'oraya', 'gitmem', '68', 'günümü', 'aldı', 've', 'orada', 'hiç', 'bir', 'şey', 'yok']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Etkileyici', 'mi?', 'Bu', 'analitik']","['O', 'QUESTION_MARK', 'O', 'PERIOD']"
"['Daha', 'büyük', 'küresel', 'kamu', 'yararı', 'için…']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Daha', 'başka', 'pek', 'çok', 'şey', 'var', 'Parçacık', 'fiziğindeki', 'büyük', 'problemlerden', 'çoğunu', 'duymuşsunuzdur']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', '10', 'cümle', 'ile', 'sonlandırdık']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Sinsi', 'Sins...', 'Sinsi!']","['QUESTION_MARK', 'O', 'O']"
"['Bu', 'kesinlikle', 'bir', 'mucizedir', 'açıklaması', 'Büyük', ""Kanyon'dan"", 'çok', 'daha', 'zor', 'bir', 'mucize']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Arapsaçı', 'gibi', 'karmakarışıktırlar']","['O', 'O', 'PERIOD']"
"['Somon', 'köpek', 'balıkları', 'haricinde', 'etiketlediğimiz', 'başka', 'köpek', 'balıklarıda', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Diğer', 'taraftan', 'benim', 'sorum', 'şu', 'olacak:', '""Sizce', 'neye', 'değer', 'veriyorlar?']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Büyülü', 'sağaltıcılar', 've', 'aromatik', 'yağlardı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'lunapark', 'treninde', 'olmak', 'gibi', 'bir', 'şey', 'Değil', 'mi']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'QUESTION_MARK']"
"['Malum', 'her', 'şeye', 'bir', 'cevabı', 'olan', 'bir', 'adam', 'gibi', 've', 'ama', 'bunu', 'yapan', 'zaten', 'hep', 'doğanın', 'kendisiydi']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'biz', 'daha', 'fazlasının', 'olduğunu', 'biliyoruz']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
['Ölçeklendiremiyoruz'],['PERIOD']
"['Çizgiler', 'bireyler', 'arasındaki', 'sosyal', 'etkileşimi', 'göstermektedir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'işler', 'bu', 'süreç', 'çerçevesinde', 'ilerlediğinde', 'Fincher', 'her', 'zaman', 'şöyle', 'dedi', '""Bu', 'performansın', 'köşelerini', 'kum', 'püskürterek', 'yavaş', 'yavaş', 'yuvarlaklaştırıyor.']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Liseyi', 'bitiren', 'bireylerin', 'oranı', 'baz', 'alındığında', ""1960'lı"", 'yıllarda', 'dünyanın', 'nasıl', 'göründüğüne', 'bakın']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Baktığım', 'sırada', 'şöyle', 'düşünmeye', 'başladım:', 'Peki', 'aslında', 'burada', 'neye', 'bakıyoruz']","['O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Öğrendiğim', 'diğer', 'iki', 'şey', 'ise', 'beni', 'gerçekten', 'çok', 'şaşırttı:', 'enerji', 'konusunda', 'çok', 'duyarsızız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Evet', 'Exxon', ""Valdezs'i"", 'yaşadık', 'ya', 'da', ""Çernobil'i"", 'Ama', 'çoğunlukla', 'sorun', 'milyarlarca', 'insanın', 'günler', 'yıllar', 'boyunca', 'verdiği', 'kötü', 'kararların', 'üstüste', 'birikmesinden', 'kaynaklandı']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'daha', 'akıllı', 'daha', 'yaşlı', 'karıncaların', 'tecrübesinden', 'dolayı', 'değildir']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Varlığınızı', 'hisseder']","['O', 'PERIOD']"
"['Yani', 'gördüğünüz', 'gibi', 'bu', 'gerçek', 'bir', 'olay']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gördüğünüz', 'gibi', 'bu', 'da', 'başka', 'türlü', 'oldukça', 'ruhani', 'ama', 'yine', 'de', 'çok', 'sıkı', 'bir', 'kontrol']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dolayısıyla', 'haftanın', 'yedi', 'günü', 'günün', '24', 'saati', 'bize', 'olumsuz', 'haber', 'ulaştıran', 'bütün', 'dijital', 'aletlerimizi', 'düşünecek', 'olursak', 'olumsuz', 'olmamız', 'hiç', 'şaşırtıcı', 'değil']","['COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Deniz', 'seviyesinden', '1.', 'km', 'yukarıda', 'burada', 'müthiş', 'bir', 'anne', 'baba', 've', '10', 'kardeş', 'ile', 'büyüdüm']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Doğa', 'tarafından', 'doğumumuzdan', 'başlayarak', 'yaşlanana', 'kadar', 'dahi', 'oynamak', 'üzere', 'tasarlandık']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'merkezdeki', 'motoruyla', 've', 'yapraklarıyla', 'beraber', 'ilk', 'prototopimizin', 'görüntüsü']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'sahip', 'olduğum', 'bir', 'sanat', 'varsa', 'o', 'da', 'beni', 'çok', 'korkutan', 'şeyleri', 'tahlil', 'etmektir']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'People', 'dergisi', 'düşündüm', 'ki', 'en', 'iyi', ""kare'ye"", 'sahiptir']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Amacınız', 'ne', 'olursa', 'olsun', 'hepinizi', 'bu', 'maceradaki', 'birer', 'aktivist', 'olarak', 'selamlıyorum', 've', 'işlerinizdeki', 'sanatı', 'kucaklamaya', 've', 'ona', 'değer', 'vermeye', 'çağırıyorum']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gerçekte', 'onlar', 'ilk', 've', 'ikna', 'edici', 'ara', 'bulucular', 'oluyorlar', 'kızları', 'için', 'parlak', 'bir', 'gelecek', 'için', 'ama', 'Afganistan', 'gibi', 'bir', 'toplumda', 'erkeklerin', 'desteğine', 'sahip', 'olmamız', 'zorunlu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'sabah', 'bazi', 'konusmacılar', 'kendi', 'durumlarının', 'farkına', 'vardıklari', 'tarihi', 'söylediler']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hiç', 'bir', 'sırrın', 'olmadığı', 'bir', 'gelecek', 'nasıl', 'olurdu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'sadece', 'bunu', ':', 'bu', 'yemeğin', 'özellikle', 'popüler', 'olması', 'Şükran', 'denilen', 'tatil', 'sonrası']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Tamam'],['PERIOD']
"['Arkadaşlarınızlay', 've', 'özellikle', 'aile', 'büyüklerinizleyken', 'böyle', 'davranın']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tümüyle', 'yeni', 'bir', 'simetri']","['O', 'O', 'O', 'PERIOD']"
"['Aniden', 'uyandım', 'Oldukça', 'ayık', 'bir', 'halde']","['O', 'PERIOD', 'O', 'O', 'O', 'O']"
"['Şimdi', 'bu', 'ne', 'anlama', 'geliyor']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Önümüzde', 'pelte', 'gibi', 'bir', 'kütle', 'var', 'yaklaşık', '1,', ""kg'lık"", 'iki', 'avucuna', 'sığabilecek', 'bir', 'pelte', 've', 'o', 'pelte', 'yıldızlar', 'arası', 'mesafeyi', 'düşünebilir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA']"
"['Soyle', 'ki', 'size', 'soyledigim', 'uc', 'ortami', 'dusunun', 'fabrika,gocmenli', 'hali', 'ofis']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'PERIOD']"
"['Başkalarına', 'yardım', 'etmek', 'durumunda', 'kalabilirler']","['O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'mikrofon', 'olarak', 'da', 'hiç', 'iyi', 'değil', 'çok', 'defalar', 'denedim', 'Yaptığınız', 'bir', 'diğer', 'varsayım', 'da', '--', 'bu', 'küçük', 'ders', 'uygun', 'şekilde', 'size', 'sunulan', 'verilerden', 'yola', 'çıkarak']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CL', 'Finansal', 'Karayiplerin', 'en', 'geniş', 'şirketler', 'topluluğu', 'tamam', 'mı']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'QUESTION_MARK']"
"['Ve', 'her', 'şeye', 'bakmamız', 'gerekiyor:', 'Daha', 'fazla', 'AIDS', 'vakası', 'grip', 'vb']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Yani', 'herşeyi', 'biraraya', 'getirdiğimizde', 'günümüz', 'üniversite', 'mezunlarının', 'hatta', 've', 'hatta', 'daha', 'az', 'eğitimli', 'Amerikalıların', 'Dünyamızdan', '20', 'yıl', 'önceki', 'emsallerinden', 'neden', 'daha', 'az', 'haberdar', 'olduğunu', 'anlamamıza', 'yardımcı', 'oluyor']","['COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'bitmiş', 'bir', 'ilişki', 'hissi', 'verir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['AI', 'filmini', 'gördünüz', 'mü', 'Seyirciler:', 'Evet', 'RB:', 'Evet', 'bayağı', 'kötü', 'bir', 'filmdi', 'ama', '--', 'Küçük', 'robot', 'Haley', 'Joel', ""Osment'in"", 'gözlerini', 'ayırmadan', '2.00', 'yıl', 'boyunca', 'mavi', 'periye', 'baktığını', 'hatırlıyor', 'musunuz']","['O', 'O', 'O', 'QUESTION_MARK', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Evet', 'artık', 'partilerde', 'neden', 'eğlenceli', 'olduğumu', 'biliyorsunuz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'gün', 'Sufi', 'anıtları', 've', 'tarihi', 'camiler', 'saygısızlıkla', 'kirletildiği', 'haberine', 'uyanıyorduk']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['DR:', 'Evet', 'bazıları', 'fikir', 'yarışı', 'izlenimi', 'uyandırıyordu', 'Bence', 'fikirlerin', 'odağı', 'ana', 'plan', 'üzerinde', 've', 'uygulamaları', 'üzerinde', 'olmalı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hiç', 'unutmam', 'dedi', 'ki:', '""İlk', 'defa', 'anne', 'olacak', 'birine', 'bu', 'gibi', 'şeyler', 'söylenmez', 'ki""']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Kahkaha)', 'Ama', 'daha', 'da', 'önemlisi', 'pit', ""bull'unu"", 'aramaya', 'çıkan', 'insanlara', '20', 'dolar', 'vermeye', 'razı']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'sonrasında', 'telefonum', 'çaldı', 've', 'hattın', 'ucundaki', 'diğer', 'ses', 'şöyle', 'dedi', '""Az', 'önce', 'dünyadaki', 'en', 'iyi', 'blog', 'ödülünü', 'kazandınız""']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Onları', 'üretebilecek', 'teknoloji', 'mevcut']","['O', 'O', 'O', 'PERIOD']"
"['21', 'yüzyılın', 'siyaseti', 'böyle', 'Ve', 'bir', 'açıdan', 'Bağımsız', 'Diplomat', 'hepimizin', 'yaşadığı', 'bu', 'parçalanmayı', 'bu', 'değişimi', 'somutlaştırıyor']","['PERIOD', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Biz', 'size', 'yardım', 'etmek', 'için', 'buradayız', 'Veriye', 'ihtiyacımız', 'var', 'Sizin', 'neye', 'ihtiyacınız', 'olduğunu', 'bilmemiz', 'gerekiyor']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Radikal', 'bir', 'teknoloji', 'radikal', 'bir', 'yöntem', 'ama', 'mükemmel', 'bir', 'şekilde', 'çalıştı']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hadi', 'onlara', 'kulak', 'verelim', 'böylece', 'her', 'yerde', 'işe', 'yaradığını', 'ispat', 'edebilsinler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'projede', 'bu', 'büyük', 'Times', 'Meydanı', 'benzeri', 'ekranlarda', 'tasarlanmış', 'Singapur', 'ile', 'ilgili', 'bir', 'dış', 'proje']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Adam', 'asmaca', 'mı', 'oynuyoruz', 'Ne', 'ki', 'bu']","['O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'QUESTION_MARK']"
"['DNA', 'yaklaşık', 'iki', 'nanometre', 'uzunluğunda', 'gerçekten', 'çok', 'küçük']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Bu', 'değişimin', 'önünde', 'duran', 'kocaman', 'bir', 'engeldir', 'çünkü', 'bu', 'tutkulu', 've', 'bilgili', 'seslerden', 'bazılarının', 'seçim', 'dönemlerinde', 'tamamen', 'susturulduğu', 'anlamına', 'geliyor']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Marşmelovu', 'yiyen', 'çocukların', 'büyük', 'çoğunluğu', 'ise', 'zorluk', 'çekiyordu']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Aslında', 'hayvanlar', 'arası', 'çekim', 'bir', 'anda', 'olabilir', 'Bir', 'filin', 'başka', 'bir', 'filden', 'bir', 'anda', 'etkilendiğini', 'görebilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dolayısıyla', 'bu', 'çıktığımız', 'küçük', 'gezide', 'sadece', 'köpeklerle', 'kedilerle', 'balinalarla', 've', 'yunuslarla', 'ilgilenmemelisiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'sonra', '""Carmen""in', 'filmini', 'yapmayı', 'düşündük', 'ki', 'ses', 'kayıtlarını', 'yaptık', 've', 'çekimleri', 'de', 'Cape', ""Town'un"", 'dışında', 'Khayelitsha', 'adlı', 'kasabanın', 'civarında', 'yaptık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gülüşmeler', 'Burası', 'Fort', 'Campbell', 'Kentucky']","['O', 'O', 'O', 'O', 'O']"
"['Gelirlerinin', 'sadece', ""%0.2'sin"", ""Ar-Ge'de"", 'değerlendirdiklerini', 'biliyor', 'musunuz']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'Norden', 'vizöründen', 'bekleneceği', 'üzere', 'bomba', 'hedefini', '800', 'fit', 'şaşırdı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', ""iPatient'e"", 'tüm', 'Amerika’da', 'müthiş', 'ihtimam', 'gösteriliyor']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'önce', 'hiç', 'hayvanlarını', 'beslemeyen', 'bir', 'çiftlik', 'duydunuz', 'mu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Firmanın', 'konsepti', 'ise', 'geçmişte', 'yapılmış', 'olan', 'analog', 'süreçleri', 'zurbağa', 'zıplayışı', 'ile', 'geçecektik', 've', 'dosdoğru', 'dijital', 'prodüksiyonun', 'içine', 'dalacaktık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Fakat', 'şunu', 'keşfettik', 'ki', 'sokaklardaki', 'insanlar', 'o', 'insanların', 'tümü', 'bizim', 'muhabirlerimiz', 'Basın', 'merkezimizi', 'resimler', 'videolar', 've', 'haberlerle', 'dolduran', 'onlar']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Laboratuvarımın', 'diğer', 'yarısını', 'evime', 'kurmuştum']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Muzip', 'bir', 'şey', 'aslında']","['O', 'O', 'O', 'PERIOD']"
"['Ve', 'düşünüyorsunuz', '""Tanrım', 'eğer', 'bu', 'adam', 'böyle', 'diyorsa', 'askerler', 'de', 'aynı', 'şeyi', 'söylerler.']","['O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onlar', 'da', '""Biz', 'denedik', 'petrol', 'yok', 'burada""', 'dediler']","['O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Sükut', 'altındır']","['O', 'PERIOD']"
"['Bu', '25', 'yıl', 'önceydi']","['O', 'O', 'O', 'PERIOD']"
"['Güç', 'kazanmak', 'için', 'hileler', 'yapmıyorlar']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Hayatımda', 'gördüğüm', 'en', 'korkunç', 'rüzgardı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'de', 'suya', 'hürmetini', 'göstereceğim']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Pekala', 'şimdi', 'yerimizi', 'alalım', 'Size', 'tasarım', 'illüzyonlarını', 'göstermek', 'istiyorum', 'Sanırım', 'göz', 'yanılmasına', 'dair', 'ilk', 'çalışma', 'da', 'Vinci', 'tarafından', 'gözün', 'anamorfik', 'yapısına', 'ilişkin', 'yapılmış', 'bir', 'çizim', 'Belli', 'bir', 'açıdan', 'bakıldığında', 'görülebiliyor', 'Sayfaları', 'katlayıp', 'belli', 'bir', 'açıdan', 'baktığınızda', 'görebileceğiniz', 'gizli', 'anlamları', 'maskelemek', 'için', 'kullanılan', 'bu', 'teknik', '16', 've', '17', 'yüzyılda', 'oldukça', 'popüler', 'olmuş']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'büyük', 'büyükbabam', 'Henry', 'Ford', 'gerçekten', 'Ford', 'Motor', 'Şirketinin', 'amacının', 'insanların', 'hayatlarını', 'daha', 'iyi', 'bir', 'duruma', 'getirmek', 'olduğuna', 'inanıyordu', 've', 'arabaları', 'herkesin', 'alabileceği', 'fiyatlarda', 'yapmak', 'olduğuna', 'inanıyordu']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
